   3.7887809e+01;   2.7943585e+01;   3.6874264e+01;   3.8335080e+01;   1.7618302e+01;   2.2571145e+01;   2.4345852e+01;   3.2797380e+01;   3.8311803e+01;   4.6445636e+01;   5.8606223e+01;   5.5218661e+01;   5.7543214e+01;   4.2267474e+01;   5.5748491e+01;   4.9311054e+01;   5.0774769e+01;   3.6767185e+01;   2.3113077e+01;   2.7465075e+01;   2.9190670e+01;   4.7718147e+01;   4.8485657e+01;   4.7221952e+01;   4.9746404e+01;   5.1536661e+01;   4.3399242e+01;   2.6521812e+01;   3.0455189e+01;   3.7172927e+01;   4.2507093e+01;   2.7158220e+01;   2.9584764e+01;   3.4161066e+01;   3.9120747e+01;   3.5737101e+01;   5.2881008e+01;   5.3681208e+01;   4.2225330e+01;   4.4536857e+01;   4.0886638e+01;   4.1817226e+01;   5.0223348e+01;   4.7850963e+01;   5.1998873e+01;   4.7886385e+01;   4.3726715e+01;   5.6940832e+01;   6.6520243e+01;   5.7968816e+01;   6.2027228e+01;   8.3247157e+01;   6.0977180e+01;   5.0653097e+01;   6.4994274e+01;   5.6683320e+01;   5.7320965e+01;   8.0839912e+01;   7.0079527e+01;   6.0516787e+01;   6.1629389e+01;   4.8555653e+01;   5.4914610e+01;   5.1678438e+01;   4.0797090e+01;   4.2916481e+01;   3.8508696e+01;   4.6347728e+01;   4.6947013e+01;   4.6786248e+01;   5.2115126e+01;   6.8921421e+01;   6.3012519e+01;   4.9404988e+01;   5.7906772e+01;   5.5539886e+01;   4.4463896e+01;   5.0895677e+01;   3.9651628e+01;   4.8217318e+01;   4.8331789e+01;   3.6081271e+01;   3.4005462e+01;   3.5086502e+01;   4.4959076e+01;   6.3272030e+01;   6.0691314e+01;   4.9337018e+01;   4.9720803e+01;   4.2527060e+01;   3.8909710e+01;   4.9366279e+01;   3.3226071e+01;   5.1637221e+01;   5.7550716e+01;   5.9665333e+01;   6.2151576e+01;   6.0759801e+01;   5.7571901e+01;   6.4889319e+01;   5.5117809e+01;   5.3799060e+01;   5.4724426e+01;   4.7600744e+01;   4.5404176e+01;   4.3384745e+01;   4.2997005e+01;   3.9451351e+01;   4.9247393e+01;   5.1175225e+01;   5.5805161e+01;   5.8340268e+01;   6.2516012e+01;   6.6998920e+01;   7.1120483e+01;   7.5668329e+01;   8.9827564e+01;   7.5516175e+01;   7.5108724e+01;   6.1309599e+01;   6.4711997e+01;   7.3011474e+01;   5.6286051e+01;   6.4083109e+01;   6.5028879e+01;   5.7037617e+01;   6.0713329e+01;   6.0310678e+01;   7.5215695e+01;
   2.7091490e+01;   2.2534081e+01;   3.1240778e+01;   3.7376059e+01;   2.6683240e+01;   2.7170108e+01;   3.2228921e+01;   2.7982887e+01;   4.4503489e+01;   5.0903601e+01;   5.7664745e+01;   5.7048979e+01;   5.2632680e+01;   5.6795229e+01;   5.2071949e+01;   4.2777914e+01;   5.3909145e+01;   3.2037976e+01;   2.2556799e+01;   2.2738463e+01;   2.2000368e+01;   3.4340795e+01;   3.0908159e+01;   3.3850851e+01;   3.1297310e+01;   5.0346736e+01;   4.0738355e+01;   3.5154518e+01;   2.4040435e+01;   2.6349348e+01;   2.0023616e+01;   1.9798786e+01;   2.7863490e+01;   2.9015124e+01;   2.9857516e+01;   3.3941822e+01;   3.9590343e+01;   4.3338063e+01;   4.2839904e+01;   4.0931687e+01;   5.2344597e+01;   4.9515248e+01;   5.9710876e+01;   5.1747340e+01;   3.1928845e+01;   3.4747146e+01;   4.7670957e+01;   5.1692537e+01;   5.2122691e+01;   6.5423422e+01;   6.7148949e+01;   6.5086059e+01;   6.2253573e+01;   5.4421963e+01;   6.1586341e+01;   6.3521335e+01;   4.7359084e+01;   4.1774683e+01;   5.4326242e+01;   4.7640234e+01;   5.9766846e+01;   5.7953833e+01;   4.6732850e+01;   4.6039758e+01;   3.4528849e+01;   3.8574888e+01;   3.8070903e+01;   5.1419005e+01;   4.8151132e+01;   4.4349705e+01;   5.1670114e+01;   5.4622542e+01;   4.5764871e+01;   5.8323866e+01;   6.0407133e+01;   5.0121289e+01;   4.9060757e+01;   3.8464567e+01;   3.1707764e+01;   5.2344993e+01;   4.4597249e+01;   5.0921144e+01;   3.7528072e+01;   4.1223609e+01;   4.3365078e+01;   5.7431637e+01;   5.5950047e+01;   5.2325627e+01;   5.4120392e+01;   5.0379843e+01;   4.4385542e+01;   4.3954938e+01;   4.3617319e+01;   5.0073522e+01;   4.9564034e+01;   5.6250773e+01;   5.8917214e+01;   6.0357398e+01;   6.1256695e+01;   6.1909775e+01;   5.8322374e+01;   5.6951158e+01;   5.5890582e+01;   4.3946762e+01;   5.0966251e+01;   5.3639404e+01;   5.4031245e+01;   5.8650004e+01;   6.0437230e+01;   4.5617961e+01;   4.7905781e+01;   6.6793438e+01;   6.8401926e+01;   6.9843933e+01;   7.8952462e+01;   8.5185690e+01;   7.4418754e+01;   6.3453278e+01;   6.0470424e+01;   6.3275195e+01;   7.6540143e+01;   6.5450452e+01;   6.5075357e+01;   7.4483936e+01;   6.7259679e+01;   6.7629094e+01;   7.0295621e+01;   6.7595815e+01;   7.3842742e+01;
   2.7901088e+01;   2.7366860e+01;   2.7922361e+01;   3.1788924e+01;   2.2908684e+01;   1.7062825e+01;   2.0086674e+01;   2.4145536e+01;   3.7814122e+01;   4.2400150e+01;   5.8092976e+01;   5.3590227e+01;   4.9703313e+01;   5.3069564e+01;   5.5060277e+01;   4.6969323e+01;   3.8417701e+01;   2.9275176e+01;   2.4312992e+01;   7.4848999e+00;   2.5022192e+01;   4.2225522e+01;   3.9071157e+01;   2.7907668e+01;   3.7424962e+01;   3.1096969e+01;   3.3209832e+01;   3.4643362e+01;   3.3928979e+01;   3.2143976e+01;   2.5972987e+01;   3.0620436e+01;   2.9453653e+01;   2.6254186e+01;   2.8121489e+01;   2.9730279e+01;   3.7143220e+01;   5.0492397e+01;   5.4345239e+01;   4.6584280e+01;   3.3695777e+01;   4.8649645e+01;   4.4896631e+01;   5.2886494e+01;   5.4471318e+01;   3.1981978e+01;   3.2580035e+01;   4.9509457e+01;   5.8440132e+01;   6.0923037e+01;   6.1725956e+01;   5.9636847e+01;   6.5489227e+01;   6.4913138e+01;   6.8283361e+01;   6.3324415e+01;   3.8851582e+01;   4.0281267e+01;   4.9117085e+01;   5.7435342e+01;   5.5104673e+01;   4.7658319e+01;   4.7821385e+01;   5.6895850e+01;   4.3346597e+01;   4.7170852e+01;   5.1987805e+01;   4.5195832e+01;   4.5161708e+01;   3.8663547e+01;   3.6033456e+01;   3.4628649e+01;   4.6158893e+01;   4.2433856e+01;   4.2381844e+01;   5.1720969e+01;   4.6876785e+01;   4.1016466e+01;   3.1033676e+01;   3.4600685e+01;   5.4557671e+01;   5.1241043e+01;   4.3318014e+01;   5.3886462e+01;   4.9296230e+01;   5.3108123e+01;   4.2235339e+01;   3.6431518e+01;   3.6401610e+01;   4.1528419e+01;   3.9466033e+01;   3.7121837e+01;   4.3070531e+01;   4.2591476e+01;   5.9550879e+01;   5.8882893e+01;   5.4041682e+01;   6.6100462e+01;   5.6156302e+01;   6.0428786e+01;   6.6053293e+01;   5.5000164e+01;   3.3717320e+01;   4.7719283e+01;   6.3352650e+01;   6.2915193e+01;   5.8653530e+01;   5.3015561e+01;   4.4707954e+01;   4.5593246e+01;   5.7455250e+01;   7.2080744e+01;   7.1699211e+01;   6.8694965e+01;   7.3491949e+01;   7.4866893e+01;   6.9399918e+01;   6.7460170e+01;   5.0654918e+01;   5.3853330e+01;   5.9035160e+01;   6.1765935e+01;   6.4535932e+01;   6.6399566e+01;   6.7471844e+01;   7.8110667e+01;   6.6042684e+01;   7.0158269e+01;   7.1890801e+01;
   1.9747606e+01;   1.5959613e+01;   2.8007963e+01;   3.6913614e+01;   3.6859434e+01;   1.3069428e+01;   3.1382292e+01;   1.7816336e+01;   4.2704111e+01;   4.8619605e+01;   4.4191648e+01;   4.4215338e+01;   4.5073447e+01;   5.4130647e+01;   5.7830376e+01;   4.3177354e+01;   3.4696963e+01;   2.4539022e+01;   2.1634304e+01;   3.0636552e+01;   3.3568182e+01;   2.8463684e+01;   4.2945732e+01;   3.3312767e+01;   3.8039863e+01;   2.2974411e+01;   4.1429307e+01;   3.3444434e+01;   3.4403942e+01;   4.3621425e+01;   3.2918217e+01;   1.7999197e+01;   3.1303817e+01;   4.2838123e+01;   4.0929788e+01;   3.3690497e+01;   3.9064620e+01;   4.5233132e+01;   4.8348623e+01;   4.6483323e+01;   4.9551778e+01;   4.9094686e+01;   6.5627111e+01;   6.3955997e+01;   6.0470384e+01;   5.4034333e+01;   5.4570799e+01;   6.0289939e+01;   4.3836471e+01;   7.5288200e+01;   7.0254997e+01;   5.1490214e+01;   5.5831958e+01;   7.2631227e+01;   5.9362956e+01;   5.3867244e+01;   4.0984869e+01;   3.9561425e+01;   6.0601378e+01;   6.4460493e+01;   5.6352809e+01;   4.1160986e+01;   5.8067911e+01;   4.5428401e+01;   4.7646934e+01;   4.0879958e+01;   3.8130043e+01;   4.1347189e+01;   3.8391908e+01;   3.9908415e+01;   3.6074179e+01;   4.5011036e+01;   4.1167893e+01;   4.3862345e+01;   4.0833885e+01;   4.2139870e+01;   4.6266172e+01;   4.1931528e+01;   3.8593710e+01;   4.8521097e+01;   4.1773242e+01;   5.1046779e+01;   4.5644455e+01;   4.3377657e+01;   5.2336698e+01;   6.1458548e+01;   3.7448404e+01;   4.3850196e+01;   4.3577089e+01;   4.4742316e+01;   3.5217505e+01;   3.5536933e+01;   4.8895106e+01;   5.8553853e+01;   6.1480639e+01;   5.6668018e+01;   5.5137289e+01;   4.2474822e+01;   4.7554966e+01;   5.6510925e+01;   6.1184681e+01;   5.0371718e+01;   4.8303667e+01;   4.9796600e+01;   6.5664282e+01;   7.4432735e+01;   5.1531286e+01;   5.9710155e+01;   5.1325053e+01;   6.0442967e+01;   5.7366380e+01;   5.9415324e+01;   6.5097479e+01;   7.4915280e+01;   6.4453423e+01;   6.3278206e+01;   6.5602817e+01;   5.8508372e+01;   5.5280776e+01;   6.7678180e+01;   6.9256265e+01;   6.0159432e+01;   5.4029579e+01;   5.9160086e+01;   7.1299950e+01;   7.2863148e+01;   7.2605452e+01;   9.2389731e+01;   7.4269000e+01;
   1.8364266e+01;   1.6321869e+01;   2.1846193e+01;   2.3569738e+01;   3.1613057e+01;   3.4778719e+01;   3.3439618e+01;   3.2543980e+01;   3.9694566e+01;   4.6977088e+01;   5.7109717e+01;   3.8880002e+01;   4.4851996e+01;   4.6357500e+01;   5.6762463e+01;   4.5705410e+01;   3.9792640e+01;   3.6215743e+01;   3.8819593e+01;   3.5799053e+01;   3.5810577e+01;   2.2703866e+01;   2.6913469e+01;   3.8789376e+01;   4.0058015e+01;   3.7187107e+01;   3.7469783e+01;   3.2696949e+01;   3.4747654e+01;   4.5505511e+01;   3.2142733e+01;   1.4186489e+01;   3.1343240e+01;   3.7654777e+01;   3.7827600e+01;   4.4104142e+01;   4.8619324e+01;   4.8514981e+01;   4.6432922e+01;   6.3130838e+01;   5.4820907e+01;   5.4467639e+01;   5.6746563e+01;   5.4900593e+01;   6.1141068e+01;   5.9003475e+01;   5.1802831e+01;   6.4263824e+01;   6.9017999e+01;   5.8196126e+01;   6.5531147e+01;   6.1178794e+01;   5.2836462e+01;   5.6022859e+01;   6.1787704e+01;   6.1135534e+01;   5.0348983e+01;   5.1511195e+01;   6.4572244e+01;   6.1380610e+01;   5.2815876e+01;   4.9530625e+01;   5.8615128e+01;   4.5640065e+01;   3.7464474e+01;   2.8423526e+01;   2.8886814e+01;   2.0941891e+01;   2.6883907e+01;   2.2436440e+01;   3.1485837e+01;   4.4763117e+01;   3.6760860e+01;   3.6555440e+01;   4.1633224e+01;   4.2692699e+01;   3.7784403e+01;   4.0108933e+01;   4.5153045e+01;   5.1750969e+01;   6.1550742e+01;   4.8700580e+01;   5.1572728e+01;   4.3143840e+01;   4.3206600e+01;   5.7715986e+01;   4.8034189e+01;   4.1558811e+01;   4.9725800e+01;   3.9292792e+01;   2.4380045e+01;   4.3806721e+01;   6.2898037e+01;   6.3821601e+01;   5.4848572e+01;   6.0899804e+01;   5.2282254e+01;   5.2029708e+01;   4.3798555e+01;   6.2819820e+01;   6.0471131e+01;   5.3789354e+01;   5.0683298e+01;   6.8711428e+01;   6.1339183e+01;   6.8018790e+01;   5.1935656e+01;   5.8503100e+01;   6.7974794e+01;   7.0823459e+01;   6.0642545e+01;   5.9008783e+01;   7.0013814e+01;   6.1881309e+01;   6.8868292e+01;   6.6318829e+01;   6.3679465e+01;   6.2186501e+01;   6.0002667e+01;   7.2388603e+01;   5.7862434e+01;   6.3908429e+01;   6.5353837e+01;   7.4534194e+01;   7.1277759e+01;   7.2315726e+01;   6.6531729e+01;   7.8642562e+01;   7.5326227e+01;
   1.0394279e+01;   0.0000000e+00;   1.1591658e+01;   3.2083140e+01;   2.7786424e+01;   4.1561645e+01;   3.4206150e+01;   3.8552230e+01;   4.2892230e+01;   3.8296968e+01;   5.2119001e+01;   5.1257482e+01;   4.4739892e+01;   4.2888107e+01;   4.5883413e+01;   2.7565209e+01;   2.5972240e+01;   3.1477729e+01;   2.9956453e+01;   3.3309004e+01;   3.2735969e+01;   1.5518361e+01;   3.1513100e+01;   2.5260749e+01;   3.7000360e+01;   3.1445903e+01;   2.3253922e+01;   3.5596583e+01;   3.2981540e+01;   4.1441440e+01;   3.7215637e+01;   1.6350888e+01;   2.5414793e+01;   1.8130388e+01;   2.9440795e+01;   3.5853217e+01;   4.2229523e+01;   3.3963021e+01;   5.7841557e+01;   6.7501839e+01;   6.1798016e+01;   6.2579116e+01;   5.3756726e+01;   4.7833043e+01;   5.8753911e+01;   4.9512844e+01;   4.6993432e+01;   5.9704584e+01;   3.7091553e+01;   3.8222410e+01;   5.2466133e+01;   5.3825198e+01;   3.4210518e+01;   4.5852013e+01;   4.4748835e+01;   6.4843220e+01;   4.0946527e+01;   5.1804577e+01;   4.7673082e+01;   6.0493546e+01;   5.8551766e+01;   6.4235557e+01;   4.2231803e+01;   5.0250619e+01;   4.2119592e+01;   3.2745313e+01;   2.9326839e+01;   2.3298770e+01;   2.7063540e+01;   3.6427336e+01;   3.9096920e+01;   3.4771148e+01;   4.7232890e+01;   4.3749480e+01;   3.1843104e+01;   4.7532816e+01;   3.9071187e+01;   4.6828185e+01;   5.0112127e+01;   6.6017407e+01;   5.7996290e+01;   6.5703455e+01;   5.6852690e+01;   4.4993436e+01;   3.7616545e+01;   3.7922793e+01;   4.1277360e+01;   5.0273042e+01;   4.9658249e+01;   3.9420364e+01;   4.5967904e+01;   6.0264997e+01;   5.1292021e+01;   4.8435640e+01;   5.6084068e+01;   4.2525723e+01;   5.1264811e+01;   4.9646504e+01;   5.6365813e+01;   6.4703816e+01;   6.4309431e+01;   5.7477411e+01;   5.5367948e+01;   6.2750544e+01;   6.8514928e+01;   6.6157853e+01;   6.4248536e+01;   6.7980856e+01;   6.6642818e+01;   5.0890121e+01;   6.6608262e+01;   5.6703746e+01;   6.0756318e+01;   7.1296585e+01;   7.2297462e+01;   5.5091687e+01;   6.4499820e+01;   6.5631267e+01;   5.8787621e+01;   6.5901184e+01;   5.7427219e+01;   6.9115153e+01;   7.7049846e+01;   5.9835841e+01;   8.3219860e+01;   7.4395517e+01;   6.3115282e+01;   6.4555284e+01;   8.0081532e+01;
   3.8010977e+00;   1.9825384e+01;   3.2973049e+01;   1.9765643e+01;   1.9738648e+01;   4.3104590e+01;   3.5899900e+01;   3.7031328e+01;   4.2469894e+01;   3.3187242e+01;   4.6480858e+01;   5.6092191e+01;   4.9494485e+01;   5.5151681e+01;   3.4441647e+01;   3.5768403e+01;   2.8387994e+01;   2.2571810e+01;   2.6416413e+01;   3.4424712e+01;   3.4705220e+01;   2.7187039e+01;   3.3608596e+01;   3.9951695e+01;   4.1119742e+01;   3.1311524e+01;   4.1193231e+01;   3.0834224e+01;   3.2434917e+01;   4.1234735e+01;   3.6261695e+01;   3.0277048e+01;   2.1375742e+01;   2.6570793e+01;   4.1628115e+01;   4.0124134e+01;   4.7574100e+01;   4.4809175e+01;   5.8681968e+01;   6.9250027e+01;   7.5617127e+01;   7.0846414e+01;   5.7377200e+01;   4.7564255e+01;   4.0886464e+01;   5.4133724e+01;   4.4199357e+01;   4.7546780e+01;   3.5317664e+01;   2.9822272e+01;   4.4391141e+01;   5.0072168e+01;   4.3885130e+01;   5.4378462e+01;   5.5336648e+01;   5.3237468e+01;   4.6624950e+01;   5.2198208e+01;   5.2300026e+01;   4.5750216e+01;   4.6832525e+01;   5.5838861e+01;   5.2734648e+01;   5.0424470e+01;   3.6081115e+01;   3.4959322e+01;   2.5137596e+01;   1.6790330e+01;   3.2376597e+01;   4.3147237e+01;   4.5798197e+01;   3.1538538e+01;   2.6818339e+01;   4.2084094e+01;   4.0674567e+01;   4.9574474e+01;   3.7281915e+01;   3.8943219e+01;   4.7232291e+01;   4.8121429e+01;   5.2238042e+01;   6.7077177e+01;   5.1004000e+01;   4.4678494e+01;   3.8406119e+01;   4.9271054e+01;   5.1925520e+01;   4.5355945e+01;   5.2059363e+01;   5.1191708e+01;   5.2060918e+01;   6.1059136e+01;   4.4846273e+01;   3.9449159e+01;   4.3353105e+01;   3.9199062e+01;   5.2322446e+01;   5.6754517e+01;   6.0474212e+01;   6.0715977e+01;   5.7403895e+01;   5.9240664e+01;   4.6852686e+01;   6.9285752e+01;   6.9196323e+01;   5.8019795e+01;   5.9270339e+01;   6.8668519e+01;   6.4821667e+01;   6.5915203e+01;   8.3646681e+01;   6.7301990e+01;   6.4900080e+01;   7.3329973e+01;   6.9416165e+01;   7.3932979e+01;   7.1093962e+01;   5.1741552e+01;   5.6581608e+01;   5.8921815e+01;   6.7289013e+01;   7.6679781e+01;   7.7984459e+01;   7.3287532e+01;   7.6210749e+01;   5.9169033e+01;   6.4605439e+01;   7.5127530e+01;   6.7185716e+01;
   3.1399468e+01;   3.3351986e+01;   1.2190692e+01;   2.6447462e+01;   2.7502067e+01;   3.3823169e+01;   3.1168949e+01;   4.7255642e+01;   4.0710332e+01;   3.7342200e+01;   4.3092633e+01;   4.5061254e+01;   4.3944379e+01;   4.3414354e+01;   3.4822233e+01;   2.8862504e+01;   4.1567461e+01;   3.6599845e+01;   2.9989267e+01;   2.5693285e+01;   3.6419084e+01;   3.5850982e+01;   3.5880356e+01;   3.7616409e+01;   3.3976947e+01;   3.5225292e+01;   3.3275415e+01;   3.0402800e+01;   2.7582218e+01;   3.4839898e+01;   4.0879476e+01;   4.3650566e+01;   4.1805428e+01;   5.0344680e+01;   3.7857256e+01;   3.8210655e+01;   4.5060778e+01;   3.5681946e+01;   6.0389649e+01;   4.8722473e+01;   5.9741457e+01;   5.7513733e+01;   5.0421468e+01;   4.2774554e+01;   4.5912288e+01;   4.0807534e+01;   4.7037277e+01;   4.5150583e+01;   4.3236557e+01;   3.5512614e+01;   4.6697991e+01;   5.8034361e+01;   4.4194776e+01;   6.0518769e+01;   5.4367974e+01;   6.7999209e+01;   6.2968022e+01;   5.8450920e+01;   6.2234053e+01;   5.8339241e+01;   5.8235199e+01;   5.2421915e+01;   3.6497335e+01;   3.0086836e+01;   3.7237967e+01;   4.5010225e+01;   3.7133001e+01;   2.5639280e+01;   4.0146691e+01;   3.4709526e+01;   4.6537255e+01;   3.9862730e+01;   4.1303523e+01;   6.3039765e+01;   4.9747055e+01;   4.9216242e+01;   3.4833043e+01;   3.9631481e+01;   3.1325351e+01;   4.7368587e+01;   4.1142888e+01;   5.9284729e+01;   5.0111682e+01;   5.3682915e+01;   4.8710276e+01;   4.8137530e+01;   4.4354110e+01;   4.9338833e+01;   5.6687993e+01;   6.0145436e+01;   5.0981174e+01;   5.1449804e+01;   4.4143423e+01;   2.9917110e+01;   4.7170814e+01;   4.6994355e+01;   4.8641657e+01;   4.6817797e+01;   5.1923678e+01;   6.5319744e+01;   5.9752624e+01;   7.2343611e+01;   6.4306997e+01;   6.1361443e+01;   5.6429859e+01;   5.5048810e+01;   6.0199282e+01;   7.2367955e+01;   6.0886858e+01;   5.9595619e+01;   6.7396375e+01;   6.6622097e+01;   6.4271671e+01;   6.4378819e+01;   6.7132470e+01;   6.2246917e+01;   7.6719674e+01;   8.3033153e+01;   6.0889131e+01;   6.4743171e+01;   6.1009438e+01;   7.4835618e+01;   7.4722096e+01;   7.0765341e+01;   6.5017649e+01;   6.4622982e+01;   6.3542086e+01;   6.3084515e+01;   6.3945694e+01;
   2.4609962e+01;   1.7091034e+01;   1.9728945e+01;   2.0570167e+01;   1.7365973e+01;   4.2730702e+01;   4.1292674e+01;   3.5160752e+01;   3.3386170e+01;   3.7498122e+01;   3.3900474e+01;   4.2358346e+01;   5.0764559e+01;   4.3158875e+01;   3.1656582e+01;   3.5730320e+01;   4.1315177e+01;   2.6964621e+01;   3.7159101e+01;   3.0228473e+01;   2.9154624e+01;   4.3246824e+01;   3.1707363e+01;   3.2995596e+01;   3.4498475e+01;   3.2167817e+01;   3.1491115e+01;   3.5185248e+01;   1.6388846e+01;   3.4132220e+01;   4.6234677e+01;   5.0418450e+01;   5.1008073e+01;   4.0987996e+01;   3.2364420e+01;   3.8970440e+01;   3.0191004e+01;   4.4132169e+01;   6.2548940e+01;   6.5446431e+01;   7.0651387e+01;   5.6153529e+01;   6.5490149e+01;   6.5378353e+01;   6.1981394e+01;   4.5342264e+01;   4.0224966e+01;   4.3515840e+01;   5.5167435e+01;   6.8627144e+01;   5.4365640e+01;   5.1094955e+01;   4.4151956e+01;   3.7935831e+01;   5.0395227e+01;   5.8270047e+01;   7.2778717e+01;   6.6381753e+01;   6.7605900e+01;   5.6430243e+01;   5.0976145e+01;   4.7818172e+01;   3.3225059e+01;   2.6853486e+01;   4.4207604e+01;   3.7161399e+01;   3.9587939e+01;   4.6153579e+01;   4.7252572e+01;   3.1341843e+01;   4.4016780e+01;   4.9071693e+01;   4.0276711e+01;   5.1958189e+01;   4.9374538e+01;   5.2843986e+01;   5.7204862e+01;   4.9347827e+01;   5.2970542e+01;   5.7383451e+01;   6.5556548e+01;   4.8982486e+01;   4.6532985e+01;   4.8722979e+01;   4.7239861e+01;   4.6968350e+01;   5.0988920e+01;   6.8321199e+01;   5.9696435e+01;   5.9400600e+01;   5.9135645e+01;   5.0930654e+01;   4.0764712e+01;   4.2714541e+01;   4.6903669e+01;   4.7298937e+01;   4.5122847e+01;   4.1519512e+01;   5.3183677e+01;   5.9140379e+01;   5.6748393e+01;   7.4514103e+01;   7.4532560e+01;   6.1287357e+01;   6.3162729e+01;   5.0497828e+01;   5.3351564e+01;   6.6885693e+01;   7.9937764e+01;   6.9417557e+01;   7.0672319e+01;   7.1859799e+01;   7.0820153e+01;   7.3222113e+01;   6.9881662e+01;   7.5931961e+01;   6.2993784e+01;   6.1323567e+01;   7.5277088e+01;   6.8475576e+01;   7.0354421e+01;   7.9135776e+01;   8.5130645e+01;   6.8368830e+01;   7.3773050e+01;   6.5063953e+01;   7.7893228e+01;   4.7730137e+01;   6.1512298e+01;
   2.4601844e+01;   7.8006518e+00;   1.5235785e+01;   1.0434856e+01;   2.4315489e+01;   1.9255474e+01;   4.1876843e+01;   3.8461940e+01;   4.7797031e+01;   5.7002703e+01;   5.5325194e+01;   6.0647116e+01;   4.8865319e+01;   4.5899479e+01;   4.2787658e+01;   5.8845789e+01;   4.4948137e+01;   3.6698700e+01;   4.2701669e+01;   4.1604614e+01;   3.8669096e+01;   3.5880663e+01;   3.3438866e+01;   3.4381931e+01;   4.4764787e+01;   3.2849040e+01;   3.2355829e+01;   2.6972612e+01;   2.1241170e+01;   4.5224624e+01;   4.9599847e+01;   4.4136675e+01;   4.0063205e+01;   4.2154451e+01;   3.0760103e+01;   3.6688978e+01;   2.9214072e+01;   5.5663712e+01;   5.6934251e+01;   6.2419738e+01;   6.6970948e+01;   6.2858647e+01;   7.6926998e+01;   6.2597892e+01;   5.7041543e+01;   4.6411980e+01;   5.5507713e+01;   6.2453522e+01;   5.9823572e+01;   5.9754326e+01;   6.5738591e+01;   4.2178225e+01;   5.0159425e+01;   3.9671200e+01;   3.8031755e+01;   5.9397383e+01;   5.8362778e+01;   6.0732558e+01;   7.1709530e+01;   7.4332725e+01;   6.5282603e+01;   5.8768968e+01;   4.6878884e+01;   3.1891721e+01;   3.7222523e+01;   3.6150840e+01;   4.0842692e+01;   5.5150606e+01;   4.6662248e+01;   5.6607451e+01;   4.3382443e+01;   5.6412867e+01;   4.6385791e+01;   4.8117673e+01;   6.3019722e+01;   4.2562260e+01;   5.2380497e+01;   3.6300071e+01;   3.6106318e+01;   4.4449429e+01;   5.3207119e+01;   4.1127537e+01;   5.4055981e+01;   5.4276415e+01;   4.8231720e+01;   5.9174974e+01;   5.7722820e+01;   6.8269322e+01;   6.8800461e+01;   5.7057478e+01;   5.8909668e+01;   4.3186894e+01;   3.5662062e+01;   4.5401153e+01;   5.0839993e+01;   5.0801933e+01;   4.6105907e+01;   3.4589580e+01;   4.0997562e+01;   4.6838259e+01;   3.9550593e+01;   5.8782794e+01;   7.2554394e+01;   6.4796142e+01;   5.6619641e+01;   5.0781413e+01;   6.1477697e+01;   6.3846311e+01;   6.4340260e+01;   5.5722419e+01;   6.5309843e+01;   7.4313903e+01;   7.1473389e+01;   7.3239465e+01;   9.1127778e+01;   7.6868963e+01;   6.9190775e+01;   6.9516266e+01;   8.0781768e+01;   5.3290573e+01;   6.7093175e+01;   7.6375111e+01;   6.8467569e+01;   6.9157190e+01;   7.3876600e+01;   7.0543699e+01;   5.2232622e+01;   5.9753757e+01;   5.1862600e+01;
